Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Duration_of_stay,Time_to_Checkin,Number_of_Rooms,Discounted_Room_rate,Total_no_People,Total_Cost
29235470,F,61,caucasian,Grad,>100K,East,City Hotel,10/30/2016,10/31/2016,6/25/2016,2,1,0,HB,Yes,No,Refundable,Direct,No,Check-In,No,0,219,1,127,1,219,3,219
73694031,F,36,Asian American,Grad,<25K,South,Resort,10/30/2016,11/1/2016,10/24/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,230,2,6,1,218.5,4,437
10706337,M,51,African American,College,<25K,South,Resort,10/30/2016,10/31/2016,6/2/2016,4,2,0,BB,Yes,No,Refundable,Online,No,Check-In,Yes,20,131,1,150,2,104.8,6,209.6
14386812,F,69,Asian American,Mid-School,50K -- 100K,North,Resort,10/30/2016,10/31/2016,8/30/2016,1,2,0,BB,Yes,No,Refundable,Online,No,Canceled,Yes,40,100,1,61,1,60,3,60
29060748,M,50,African American,Grad,<25K,East,City Hotel,10/30/2016,11/1/2016,7/2/2016,5,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,121,2,120,2,121,6,484
21023588,M,47,African American,Mid-School,<25K,North,Airport Hotels,10/30/2016,10/31/2016,8/23/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,161,1,68,1,161,5,161
1372842,F,28,caucasian,College,>100K,South,City Hotel,10/30/2016,11/3/2016,5/27/2016,2,2,0,BB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,30,109,4,156,1,76.3,4,305.2
29571065,M,37,African American,College,>100K,South,City Hotel,10/30/2016,10/31/2016,9/17/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,197,1,43,1,197,4,197
57034964,M,46,Latino,College,>100K,East,Airport Hotels,10/30/2016,11/2/2016,8/27/2016,5,1,1,BB,No,No,Non-Refundable,Online,No,No-Show,Yes,30,166,3,64,2,116.2,6,697.2
3626020,M,30,Latino,Grad,25K --50K,East,Resort,10/30/2016,11/3/2016,9/14/2016,3,1,0,BB,No,No,Refundable,Direct,No,Canceled,Yes,20,158,4,46,1,126.4,4,505.6
30529728,F,30,Asian American,High-School,50K -- 100K,North,Resort,10/30/2016,10/31/2016,9/1/2016,1,2,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,20,177,1,59,1,141.6,3,141.6
59489713,M,65,caucasian,Grad,50K -- 100K,South,Airport Hotels,10/30/2016,11/2/2016,10/3/2016,1,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,20,115,3,27,1,92,2,276
7887319,M,68,caucasian,Grad,25K --50K,West,Airport Hotels,10/30/2016,11/2/2016,8/2/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,157,3,89,1,141.3,4,423.9
40355736,M,48,Asian American,College,50K -- 100K,South,Airport Hotels,10/30/2016,10/31/2016,4/20/2016,5,2,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,15,197,1,193,2,167.45,7,334.9
30389639,M,45,African American,College,<25K,East,Airport Hotels,10/30/2016,10/31/2016,3/31/2016,5,2,2,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,149,1,213,2,134.1,7,268.2
36803893,M,55,Latino,High-School,50K -- 100K,South,Airport Hotels,10/30/2016,10/31/2016,10/15/2016,2,1,1,HB,No,No,Refundable,Agent,No,Canceled,No,0,150,1,15,1,150,3,150
18223149,M,29,Asian American,Grad,<25K,South,Airport Hotels,10/31/2016,11/1/2016,8/12/2016,4,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,171,1,80,2,153.9,6,307.8
78505889,M,67,African American,High-School,<25K,South,City Hotel,10/30/2016,11/3/2016,5/27/2016,2,2,0,BB,No,No,Refundable,Online,No,Canceled,Yes,10,218,4,156,1,196.2,4,784.8
93475664,F,46,African American,College,50K -- 100K,West,City Hotel,10/30/2016,11/2/2016,9/4/2016,5,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,30,158,3,56,2,110.6,6,663.6
33250866,F,70,caucasian,Mid-School,>100K,South,City Hotel,10/30/2016,11/2/2016,8/8/2016,2,2,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,233,3,83,1,209.7,4,629.1
81955654,F,24,African American,College,>100K,South,Airport Hotels,10/30/2016,11/1/2016,6/15/2016,1,3,1,BB,Yes,Yes,Refundable,Direct,No,Check-In,Yes,30,224,2,137,1,156.8,4,313.6
64218503,F,22,caucasian,High-School,50K -- 100K,South,City Hotel,10/30/2016,10/31/2016,8/14/2016,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,25,155,1,77,1,116.25,4,116.25
43398904,M,62,Asian American,College,<25K,West,Resort,10/30/2016,10/31/2016,8/4/2016,3,3,1,HB,Yes,No,Refundable,Online,Yes,Canceled,Yes,20,231,1,87,2,184.8,6,369.6
78672442,M,44,Latino,High-School,<25K,West,Airport Hotels,10/30/2016,11/2/2016,7/26/2016,2,3,2,HB,Yes,No,Refundable,Online,No,Check-In,Yes,30,231,3,96,1,161.7,5,485.1
76005791,M,19,Asian American,College,25K --50K,North,Resort,10/30/2016,10/31/2016,9/8/2016,4,1,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,245,1,52,1,245,5,245
92886443,F,46,Asian American,High-School,25K --50K,South,City Hotel,10/30/2016,10/31/2016,7/19/2016,1,3,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,5,206,1,103,1,195.7,4,195.7
39552067,M,34,caucasian,College,50K -- 100K,South,Airport Hotels,10/30/2016,11/1/2016,7/28/2016,4,1,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,5,102,2,94,1,96.9,5,193.8
56622275,F,70,Asian American,College,<25K,East,Airport Hotels,10/30/2016,10/31/2016,9/27/2016,2,3,2,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,247,1,33,1,185.25,5,185.25
74328670,F,33,Asian American,High-School,50K -- 100K,South,Airport Hotels,10/30/2016,10/31/2016,7/13/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,226,1,109,1,135.6,4,135.6
11201911,M,25,African American,College,<25K,South,City Hotel,10/30/2016,11/3/2016,7/16/2016,2,2,0,BB,No,No,Refundable,Online,Yes,No-Show,Yes,30,232,4,106,1,162.4,4,649.6
90037533,F,64,Latino,Mid-School,25K --50K,West,Resort,10/30/2016,11/1/2016,7/30/2016,2,2,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,190,2,92,1,142.5,4,285
57372384,M,50,caucasian,College,50K -- 100K,East,City Hotel,10/30/2016,10/31/2016,4/13/2016,1,1,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,156,1,200,1,117,2,117
77841055,M,70,caucasian,Mid-School,50K -- 100K,South,City Hotel,10/30/2016,10/31/2016,10/3/2016,1,2,1,FB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,25,166,1,27,1,124.5,3,124.5
95424010,F,36,Asian American,College,<25K,North,Airport Hotels,10/30/2016,10/31/2016,9/11/2016,3,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,30,230,1,49,1,161,4,161
59773347,M,66,Latino,Mid-School,25K --50K,South,Resort,10/30/2016,11/2/2016,4/6/2016,2,1,0,FB,Yes,Yes,Refundable,Direct,No,Check-In,No,0,198,3,207,1,198,3,594
20995920,F,58,caucasian,High-School,25K --50K,East,Resort,10/30/2016,11/1/2016,7/20/2016,1,1,0,FB,No,No,Refundable,Online,No,Check-In,Yes,5,231,2,102,1,219.45,2,438.9
37480321,M,27,African American,College,25K --50K,South,City Hotel,10/30/2016,10/31/2016,4/16/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,109,1,197,1,98.1,5,98.1
8719658,M,25,Asian American,High-School,25K --50K,West,Airport Hotels,10/30/2016,11/2/2016,5/9/2016,3,2,0,HB,No,No,No Deposit,Agent,No,Canceled,Yes,20,188,3,174,1,150.4,5,451.2
722798,M,52,Latino,Mid-School,<25K,South,Resort,10/30/2016,10/31/2016,4/16/2016,3,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,242,1,197,2,217.8,6,435.6
52759709,M,24,caucasian,Grad,25K --50K,East,City Hotel,10/31/2016,11/1/2016,8/1/2016,2,2,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,40,211,1,91,1,126.6,4,126.6
97428506,M,52,Asian American,High-School,>100K,North,City Hotel,10/31/2016,11/1/2016,10/7/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,153,1,24,1,114.75,3,114.75
77858150,F,25,African American,College,50K -- 100K,South,City Hotel,10/31/2016,11/4/2016,9/6/2016,2,2,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,25,213,4,55,1,159.75,4,639
38961905,M,51,caucasian,College,50K -- 100K,South,Resort,10/31/2016,11/1/2016,9/2/2016,2,2,0,HB,Yes,Yes,Refundable,Agent,Yes,Canceled,Yes,10,238,1,59,1,214.2,4,214.2
23938955,F,24,Asian American,Mid-School,>100K,East,Resort,10/31/2016,11/1/2016,6/14/2016,5,1,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,40,247,1,139,2,148.2,6,296.4
88033020,M,46,African American,College,25K --50K,West,Resort,10/31/2016,11/2/2016,5/18/2016,5,2,0,FB,Yes,No,Refundable,Online,No,Check-In,Yes,15,245,2,166,2,208.25,7,833
18143594,M,55,Asian American,High-School,50K -- 100K,South,Resort,10/31/2016,11/1/2016,9/3/2016,2,3,0,BB,No,No,Refundable,Online,No,Check-In,Yes,20,126,1,58,1,100.8,5,100.8
33160990,M,41,Asian American,High-School,25K --50K,South,City Hotel,10/31/2016,11/1/2016,9/18/2016,1,1,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,168,1,43,1,151.2,2,151.2
58682812,F,53,African American,High-School,50K -- 100K,East,City Hotel,10/31/2016,11/1/2016,9/5/2016,3,2,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,15,214,1,56,1,181.9,5,181.9
43916344,F,57,Latino,Mid-School,<25K,North,Airport Hotels,10/31/2016,11/4/2016,4/10/2016,2,1,2,FB,Yes,Yes,No Deposit,Agent,Yes,Canceled,No,0,129,4,204,1,129,3,516
31479715,M,48,African American,High-School,<25K,South,Resort,10/31/2016,11/1/2016,5/19/2016,1,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,231,1,165,1,207.9,3,207.9
86913206,M,35,Latino,College,50K -- 100K,East,City Hotel,10/31/2016,11/2/2016,10/15/2016,3,2,2,FB,No,No,No Deposit,Online,No,Check-In,Yes,10,118,2,16,1,106.2,5,212.4
90999757,F,26,African American,High-School,25K --50K,West,City Hotel,10/31/2016,11/2/2016,7/5/2016,2,2,0,HB,Yes,No,Refundable,Online,Yes,Canceled,Yes,40,199,2,118,1,119.4,4,238.8
49213639,F,55,Asian American,Grad,>100K,North,City Hotel,10/31/2016,11/3/2016,9/30/2016,5,2,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,20,246,3,31,2,196.8,7,1180.8
81223890,M,61,caucasian,College,>100K,North,Airport Hotels,11/2/2016,11/5/2016,9/18/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,135,3,45,1,135,2,405
60503518,M,27,caucasian,College,<25K,East,City Hotel,10/31/2016,11/1/2016,10/9/2016,1,3,0,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,5,230,1,22,1,218.5,4,218.5
87320771,M,43,Latino,Grad,<25K,West,Resort,10/31/2016,11/1/2016,7/20/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,242,1,103,1,169.4,3,169.4
33794708,M,19,African American,College,>100K,South,Resort,10/31/2016,11/1/2016,6/9/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,20,208,1,144,1,166.4,3,166.4
91481738,F,57,Asian American,College,<25K,South,Airport Hotels,10/31/2016,11/1/2016,9/20/2016,2,1,0,FB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,30,188,1,41,1,131.6,3,131.6
74370053,M,21,African American,Mid-School,25K --50K,South,Airport Hotels,10/31/2016,11/1/2016,8/15/2016,2,1,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,40,222,1,77,1,133.2,3,133.2
22257791,M,64,Latino,High-School,25K --50K,East,City Hotel,10/31/2016,11/3/2016,7/14/2016,5,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,118,3,109,2,112.1,7,672.6
65211225,M,47,African American,Grad,<25K,West,City Hotel,10/31/2016,11/2/2016,5/9/2016,2,1,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,146,2,175,1,131.4,3,262.8
56546388,F,23,Asian American,Mid-School,50K -- 100K,West,City Hotel,10/31/2016,11/1/2016,4/2/2016,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,30,229,1,212,1,160.3,4,160.3
22234614,F,20,caucasian,High-School,>100K,South,City Hotel,10/31/2016,11/1/2016,10/29/2016,3,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,181,1,2,1,162.9,5,162.9
6477831,M,36,Asian American,Mid-School,50K -- 100K,South,Resort,10/31/2016,11/4/2016,4/19/2016,4,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,147,4,195,1,102.9,5,411.6
78214971,F,63,Asian American,Mid-School,25K --50K,West,City Hotel,10/31/2016,11/1/2016,3/28/2016,4,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,20,239,1,217,1,191.2,5,191.2
64289242,M,34,caucasian,College,50K -- 100K,East,Resort,10/31/2016,11/1/2016,9/30/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,103,1,31,1,92.7,4,92.7
7468326,M,30,Latino,College,25K --50K,South,City Hotel,10/31/2016,11/1/2016,5/14/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,191,1,170,1,181.45,4,181.45
86625690,M,34,caucasian,College,50K -- 100K,South,Resort,10/31/2016,11/2/2016,5/23/2016,2,3,1,HB,Yes,Yes,No Deposit,Agent,No,Check-In,Yes,25,132,2,161,1,99,5,198
9330491,F,41,African American,Mid-School,25K --50K,East,Airport Hotels,10/31/2016,11/2/2016,6/29/2016,2,2,0,HB,No,No,No Deposit,Agent,No,Check-In,Yes,10,101,2,124,1,90.9,4,181.8
34904799,M,23,caucasian,College,<25K,North,Resort,10/31/2016,11/1/2016,6/14/2016,2,3,1,FB,No,No,Non-Refundable,Online,No,No-Show,Yes,25,207,1,139,1,155.25,5,155.25
41384209,M,53,caucasian,Mid-School,>100K,North,Resort,10/31/2016,11/1/2016,9/30/2016,5,1,0,BB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,10,118,1,31,2,106.2,6,212.4
9546588,F,34,Latino,College,25K --50K,East,City Hotel,10/31/2016,11/3/2016,8/24/2016,4,1,1,BB,Yes,No,No Deposit,Agent,No,Check-In,No,0,203,3,68,1,203,5,609
83506498,F,46,Asian American,Mid-School,50K -- 100K,North,Airport Hotels,10/31/2016,11/1/2016,6/20/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,199,1,133,1,179.1,5,179.1
18092109,F,53,Asian American,College,>100K,West,Airport Hotels,10/31/2016,11/1/2016,10/26/2016,1,3,1,HB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,10,110,1,5,1,99,4,99
7344626,M,35,caucasian,College,>100K,South,Airport Hotels,10/31/2016,11/1/2016,7/18/2016,1,3,0,HB,No,No,No Deposit,Agent,Yes,Check-In,No,0,183,1,105,1,183,4,183
89918023,M,50,Asian American,Mid-School,>100K,North,Airport Hotels,11/1/2016,11/2/2016,6/17/2016,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,230,1,137,1,184,4,184
49425071,M,66,Latino,College,<25K,South,City Hotel,11/6/2016,11/8/2016,6/11/2016,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,40,208,2,148,1,124.8,3,249.6
76966355,F,57,caucasian,College,50K -- 100K,East,City Hotel,11/10/2016,11/14/2016,4/8/2016,2,2,0,FB,Yes,Yes,Refundable,Online,Yes,Check-In,No,0,215,4,216,1,215,4,860
87176170,F,20,African American,College,>100K,West,City Hotel,11/1/2016,11/2/2016,6/8/2016,1,1,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,40,150,1,146,1,90,2,90
82134672,F,46,Latino,Grad,<25K,South,Airport Hotels,11/1/2016,11/3/2016,4/1/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,145,2,214,1,145,4,290
30306218,M,59,Latino,Grad,<25K,North,Airport Hotels,11/1/2016,11/2/2016,4/24/2016,1,2,0,BB,No,No,No Deposit,Online,No,Canceled,No,0,109,1,191,1,109,3,109
36180351,M,60,caucasian,Mid-School,25K --50K,South,City Hotel,11/1/2016,11/2/2016,9/25/2016,2,1,1,BB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,20,241,1,37,1,192.8,3,192.8
10717159,F,26,African American,College,>100K,South,City Hotel,11/1/2016,11/2/2016,8/12/2016,2,2,0,BB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,25,210,1,81,1,157.5,4,157.5
39518658,M,25,caucasian,College,50K -- 100K,South,City Hotel,11/1/2016,11/2/2016,6/23/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,214,1,131,1,171.2,3,171.2
66330553,F,50,caucasian,Mid-School,<25K,West,City Hotel,11/1/2016,11/2/2016,6/28/2016,2,1,1,HB,No,No,Refundable,Online,No,Check-In,No,0,136,1,126,1,136,3,136
45325045,M,24,caucasian,College,50K -- 100K,South,Airport Hotels,11/2/2016,11/5/2016,5/4/2016,3,1,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,25,234,3,182,1,175.5,4,526.5
27010682,F,39,caucasian,Grad,50K -- 100K,South,Airport Hotels,11/1/2016,11/2/2016,6/12/2016,3,2,0,FB,Yes,No,No Deposit,Direct,No,Check-In,No,0,173,1,142,1,173,5,173
91875861,M,39,African American,High-School,50K -- 100K,East,City Hotel,11/1/2016,11/4/2016,7/15/2016,2,1,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,5,249,3,109,1,236.55,3,709.65
15936927,F,47,Latino,High-School,25K --50K,South,Airport Hotels,11/1/2016,11/2/2016,3/28/2016,4,2,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,213,1,218,2,202.35,6,404.7
81898247,F,39,Asian American,College,25K --50K,South,Airport Hotels,11/1/2016,11/2/2016,6/25/2016,1,2,0,FB,No,No,Refundable,Online,Yes,No-Show,No,0,184,1,129,1,184,3,184
90147217,F,27,African American,High-School,25K --50K,East,Airport Hotels,11/1/2016,11/2/2016,8/5/2016,1,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,10,108,1,88,1,97.2,2,97.2
98256783,F,69,caucasian,College,<25K,East,Airport Hotels,11/1/2016,11/2/2016,10/29/2016,1,1,2,HB,Yes,No,No Deposit,Agent,No,No-Show,Yes,20,170,1,3,1,136,2,136
31218784,M,41,African American,Grad,50K -- 100K,South,Airport Hotels,11/1/2016,11/3/2016,9/12/2016,3,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,245,2,50,1,147,5,294
79380947,M,27,African American,Grad,<25K,South,City Hotel,11/1/2016,11/5/2016,7/28/2016,4,1,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,5,178,4,96,1,169.1,5,676.4
78642406,F,54,African American,Mid-School,>100K,East,Resort,11/1/2016,11/2/2016,7/24/2016,4,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,25,138,1,100,1,103.5,5,103.5
98134339,M,59,African American,College,<25K,North,City Hotel,11/1/2016,11/4/2016,8/20/2016,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,104,3,73,1,93.6,3,280.8
77976052,F,43,Asian American,High-School,>100K,South,Airport Hotels,11/1/2016,11/2/2016,6/22/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,116,1,132,1,92.8,3,92.8
70278339,M,50,Asian American,Mid-School,25K --50K,North,Resort,11/1/2016,11/3/2016,4/18/2016,2,2,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,5,148,2,197,1,140.6,4,281.2
42422076,F,63,African American,Mid-School,50K -- 100K,East,Airport Hotels,11/1/2016,11/3/2016,6/11/2016,1,2,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,10,212,2,143,1,190.8,3,381.6
1215518,F,67,African American,College,25K --50K,North,City Hotel,11/1/2016,11/2/2016,7/12/2016,3,2,2,BB,No,No,Non-Refundable,Online,No,Canceled,Yes,25,104,1,112,1,78,5,78
87455983,M,34,African American,High-School,25K --50K,South,City Hotel,1/14/2017,1/16/2017,8/15/2016,1,1,0,FB,Yes,No,No Deposit,Online,No,No-Show,Yes,5,136,2,152,1,129.2,2,258.4
44736808,M,30,Latino,High-School,>100K,South,City Hotel,11/1/2016,11/3/2016,4/28/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,15,120,2,187,1,102,4,204
75800547,F,38,Latino,High-School,50K -- 100K,West,City Hotel,11/1/2016,11/2/2016,7/9/2016,1,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,218,1,115,1,152.6,4,152.6
48913103,F,51,Asian American,Mid-School,<25K,West,Resort,11/1/2016,11/5/2016,4/21/2016,5,1,0,HB,No,No,No Deposit,Agent,No,Check-In,Yes,20,229,4,194,2,183.2,6,1465.6
71859649,M,66,Latino,Grad,>100K,East,Airport Hotels,11/1/2016,11/2/2016,8/14/2016,2,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,5,143,1,79,1,135.85,3,135.85
70608955,F,54,caucasian,Mid-School,25K --50K,South,Airport Hotels,11/2/2016,11/3/2016,9/18/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,123,1,45,1,98.4,4,98.4
40394311,M,27,caucasian,College,<25K,East,City Hotel,11/1/2016,11/2/2016,10/27/2016,5,1,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,216,1,5,2,194.4,6,388.8
64792995,M,20,caucasian,Mid-School,<25K,South,Airport Hotels,11/1/2016,11/2/2016,7/22/2016,1,2,0,FB,No,No,Refundable,Online,No,No-Show,Yes,10,162,1,102,1,145.8,3,145.8
41362171,F,22,African American,Mid-School,<25K,South,Resort,11/1/2016,11/5/2016,4/8/2016,3,1,0,BB,Yes,No,No Deposit,Agent,Yes,No-Show,Yes,40,101,4,207,1,60.6,4,242.4
74936002,M,20,Latino,College,<25K,South,City Hotel,11/1/2016,11/2/2016,5/2/2016,1,1,1,FB,No,No,Refundable,Direct,No,Canceled,Yes,5,181,1,183,1,171.95,2,171.95
7112634,M,20,Latino,Grad,50K -- 100K,South,City Hotel,11/1/2016,11/2/2016,7/21/2016,1,1,1,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,126,1,103,1,94.5,2,94.5
93947871,F,63,Asian American,College,<25K,East,Resort,11/1/2016,11/2/2016,8/14/2016,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,153,1,79,1,122.4,4,122.4
68693198,F,36,Asian American,Grad,50K -- 100K,East,Airport Hotels,11/1/2016,11/2/2016,4/11/2016,5,2,0,BB,Yes,No,No Deposit,Online,No,Check-In,No,0,241,1,204,2,241,7,482
80461562,F,55,Asian American,Mid-School,25K --50K,South,Resort,11/2/2016,11/5/2016,5/15/2016,2,2,1,FB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,5,143,3,171,1,135.85,4,407.55
11551327,M,54,caucasian,College,50K -- 100K,East,City Hotel,11/2/2016,11/3/2016,10/25/2016,2,2,1,FB,No,No,Refundable,Online,Yes,Check-In,Yes,30,230,1,8,1,161,4,161
71701446,M,39,caucasian,College,<25K,North,Airport Hotels,11/2/2016,11/5/2016,9/3/2016,2,1,0,BB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,5,205,3,60,1,194.75,3,584.25
98171664,F,31,Latino,Mid-School,<25K,North,Resort,11/2/2016,11/4/2016,3/27/2016,1,1,0,BB,No,No,No Deposit,Agent,Yes,No-Show,No,0,219,2,220,1,219,2,438
8298936,F,52,caucasian,High-School,>100K,West,Resort,11/2/2016,11/4/2016,7/30/2016,1,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,20,159,2,95,1,127.2,3,254.4
19703960,M,41,Asian American,Grad,50K -- 100K,South,City Hotel,11/2/2016,11/3/2016,7/12/2016,2,1,1,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,150,1,113,1,135,3,135
89459593,M,60,caucasian,College,>100K,South,Airport Hotels,11/2/2016,11/5/2016,8/10/2016,3,3,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,10,192,3,84,2,172.8,6,1036.8
8397803,M,66,Asian American,Mid-School,25K --50K,North,Resort,11/2/2016,11/4/2016,6/6/2016,2,3,0,FB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,10,237,2,149,1,213.3,5,426.6
33325631,M,50,caucasian,High-School,<25K,South,City Hotel,11/2/2016,11/3/2016,9/13/2016,3,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,153,1,50,2,137.7,6,275.4
37848966,F,60,Latino,College,>100K,South,Airport Hotels,11/2/2016,11/3/2016,4/11/2016,1,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,146,1,205,1,131.4,4,131.4
72999276,M,48,caucasian,College,<25K,East,Airport Hotels,11/2/2016,11/4/2016,9/10/2016,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,141,2,53,1,126.9,3,253.8
58094534,F,60,caucasian,College,>100K,South,Airport Hotels,11/2/2016,11/3/2016,11/1/2016,2,2,1,HB,No,No,Refundable,Online,Yes,Check-In,No,0,133,1,1,1,133,4,133
49965439,M,42,African American,College,50K -- 100K,South,Resort,11/2/2016,11/4/2016,7/14/2016,1,2,1,HB,No,No,Non-Refundable,Direct,No,Check-In,Yes,5,167,2,111,1,158.65,3,317.3
99548229,F,35,Latino,High-School,<25K,West,Airport Hotels,11/2/2016,11/4/2016,10/10/2016,2,1,0,HB,Yes,No,Refundable,Online,Yes,Canceled,Yes,20,210,2,23,1,168,3,336
9223233,M,49,African American,College,25K --50K,West,City Hotel,11/2/2016,11/3/2016,8/22/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,158,1,72,1,158,3,158
53371324,F,52,caucasian,College,<25K,South,Airport Hotels,11/2/2016,11/3/2016,8/6/2016,2,2,2,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,117,1,88,1,105.3,4,105.3
73694050,M,69,caucasian,Grad,>100K,West,Resort,11/2/2016,11/3/2016,7/11/2016,5,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,244,1,114,2,231.8,6,463.6
28960590,M,30,African American,Mid-School,50K -- 100K,West,Airport Hotels,11/2/2016,11/3/2016,4/5/2016,5,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,140,1,211,2,126,7,252
