Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Duration_of_stay,Time_to_Checkin,Number_of_Rooms,Discounted_Room_rate,Total_no_People,Total_Cost
48499597,F,55,caucasian,Grad,50K -- 100K,South,Airport Hotels,2/22/2017,2/25/2017,9/30/2016,1,2,1,FB,No,No,No Deposit,Online,Yes,No,0,200,3,145,1,200,3,600
6115177,M,18,caucasian,Mid-School,25K --50K,West,City Hotel,2/22/2017,2/23/2017,10/9/2016,2,3,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,224,1,136,1,201.6,5,201.6
85270953,F,55,African American,College,<25K,East,City Hotel,2/22/2017,2/25/2017,9/19/2016,3,1,0,HB,No,No,Refundable,Direct,Yes,Yes,10,197,3,156,1,177.3,4,531.9
15430940,F,21,Asian American,High-School,25K --50K,East,Resort,2/22/2017,2/26/2017,1/19/2017,1,3,0,FB,Yes,No,Non-Refundable,Online,No,Yes,30,233,4,34,1,163.1,4,652.4
11768202,M,49,African American,Mid-School,>100K,West,Resort,2/22/2017,2/26/2017,8/31/2016,2,2,0,HB,No,No,No Deposit,Online,No,No,0,110,4,175,1,110,4,440
12276541,F,63,caucasian,College,<25K,West,City Hotel,4/13/2017,4/15/2017,11/15/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,40,112,2,149,1,67.2,4,134.4
6035399,M,56,Asian American,Grad,<25K,South,Resort,2/22/2017,2/23/2017,7/29/2016,3,2,0,BB,No,No,Non-Refundable,Online,Yes,Yes,10,113,1,208,1,101.7,5,101.7
3107199,F,23,Latino,College,25K --50K,South,Resort,2/22/2017,2/23/2017,10/12/2016,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,224,1,133,1,134.4,4,134.4
68552003,F,69,caucasian,Mid-School,25K --50K,West,City Hotel,2/22/2017,2/23/2017,1/20/2017,5,1,0,FB,Yes,Yes,Refundable,Agent,Yes,Yes,10,149,1,33,2,134.1,6,268.2
53044314,M,46,caucasian,Mid-School,>100K,West,Resort,2/22/2017,2/23/2017,8/12/2016,5,2,0,HB,No,No,Refundable,Online,Yes,Yes,5,150,1,194,2,142.5,7,285
33847831,F,34,African American,College,25K --50K,North,City Hotel,2/22/2017,2/24/2017,8/31/2016,1,2,0,HB,Yes,No,No Deposit,Online,Yes,No,0,228,2,175,1,228,3,456
25686256,M,28,Asian American,College,>100K,South,Resort,2/22/2017,2/23/2017,8/25/2016,2,1,0,HB,Yes,No,No Deposit,Direct,No,No,0,203,1,181,1,203,3,203
16811925,M,18,Asian American,Grad,50K -- 100K,South,Resort,2/23/2017,2/24/2017,12/6/2016,2,1,1,BB,No,No,No Deposit,Agent,No,Yes,5,223,1,79,1,211.85,3,211.85
90444684,F,20,Latino,Mid-School,25K --50K,South,City Hotel,2/23/2017,2/24/2017,11/24/2016,1,2,0,BB,No,No,No Deposit,Direct,No,Yes,10,102,1,91,1,91.8,3,91.8
21328137,M,68,Latino,High-School,25K --50K,North,City Hotel,2/23/2017,2/25/2017,1/12/2017,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,164,2,42,1,155.8,2,311.6
55657421,M,66,caucasian,College,25K --50K,South,Resort,2/23/2017,2/24/2017,2/9/2017,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,224,1,14,1,224,3,224
69548174,M,33,Asian American,College,50K -- 100K,West,Resort,2/23/2017,2/27/2017,8/1/2016,3,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,40,163,4,206,2,97.8,6,782.4
59517535,M,67,Asian American,College,25K --50K,East,Airport Hotels,2/23/2017,2/27/2017,10/5/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,162,4,141,1,153.9,3,615.6
29646730,F,51,Asian American,High-School,25K --50K,South,City Hotel,2/23/2017,2/26/2017,9/25/2016,3,1,1,BB,No,No,No Deposit,Online,Yes,Yes,5,232,3,151,1,220.4,4,661.2
61982616,F,46,African American,Grad,<25K,North,Airport Hotels,2/23/2017,2/24/2017,2/17/2017,2,1,1,HB,Yes,No,Refundable,Online,No,Yes,5,185,1,6,1,175.75,3,175.75
47733605,M,44,caucasian,College,25K --50K,West,Resort,2/23/2017,2/24/2017,12/8/2016,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,152,1,77,1,144.4,3,144.4
58176078,F,62,caucasian,Mid-School,25K --50K,North,Resort,2/23/2017,2/24/2017,1/13/2017,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,5,242,1,41,1,229.9,3,229.9
23433272,F,60,Latino,High-School,50K -- 100K,South,Resort,2/23/2017,2/24/2017,2/15/2017,1,1,2,HB,No,No,No Deposit,Agent,Yes,Yes,5,149,1,8,1,141.55,2,141.55
92037183,M,28,Latino,High-School,<25K,East,Airport Hotels,2/23/2017,2/27/2017,2/8/2017,2,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,40,181,4,15,1,108.6,3,434.4
16992131,M,60,African American,College,<25K,South,Airport Hotels,2/23/2017,2/25/2017,8/20/2016,3,2,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,20,137,2,187,1,109.6,5,219.2
6921689,F,62,Latino,Mid-School,<25K,West,City Hotel,2/23/2017,2/24/2017,11/24/2016,2,3,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,20,102,1,91,1,81.6,5,81.6
33759473,M,58,Asian American,Grad,25K --50K,North,Resort,2/23/2017,2/24/2017,8/12/2016,2,1,0,HB,No,No,No Deposit,Direct,No,Yes,10,116,1,195,1,104.4,3,104.4
10633461,M,29,caucasian,College,>100K,South,Resort,2/23/2017,2/26/2017,10/4/2016,2,2,0,FB,No,No,Refundable,Online,No,No,0,149,3,142,1,149,4,447
96872439,F,44,Latino,College,25K --50K,North,Airport Hotels,2/23/2017,2/24/2017,9/13/2016,2,3,1,HB,No,No,No Deposit,Online,Yes,Yes,25,153,1,163,1,114.75,5,114.75
60596219,F,48,Asian American,College,<25K,South,City Hotel,2/23/2017,2/24/2017,10/17/2016,2,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,10,103,1,129,1,92.7,4,92.7
78025067,M,35,African American,Grad,<25K,North,City Hotel,2/23/2017,2/25/2017,10/28/2016,2,3,1,BB,Yes,No,Refundable,Online,Yes,Yes,30,180,2,118,1,126,5,252
50037536,M,57,Asian American,High-School,50K -- 100K,South,City Hotel,2/23/2017,2/24/2017,8/15/2016,3,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,150,1,192,2,120,6,240
24132975,F,69,Asian American,College,>100K,South,Resort,2/23/2017,2/24/2017,12/28/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,No,0,207,1,57,1,207,4,207
24000268,M,38,African American,College,25K --50K,West,Resort,2/23/2017,2/24/2017,8/13/2016,2,2,1,HB,Yes,No,Refundable,Online,Yes,Yes,10,122,1,194,1,109.8,4,109.8
46910023,M,33,African American,High-School,<25K,North,City Hotel,2/23/2017,2/26/2017,7/28/2016,4,1,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,157,3,210,1,125.6,5,376.8
94529553,M,54,Latino,College,50K -- 100K,West,City Hotel,2/23/2017,2/24/2017,10/2/2016,5,2,0,BB,No,No,Refundable,Direct,Yes,No,0,249,1,144,2,249,7,498
28097978,M,27,African American,High-School,<25K,East,City Hotel,2/23/2017,2/24/2017,1/10/2017,1,2,1,BB,No,No,No Deposit,Online,No,Yes,10,193,1,44,1,173.7,3,173.7
78172612,M,36,Asian American,College,50K -- 100K,West,Resort,2/23/2017,2/24/2017,9/3/2016,4,3,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,156,1,173,2,140.4,7,280.8
39218516,M,28,Asian American,Grad,25K --50K,West,Airport Hotels,2/23/2017,2/25/2017,10/8/2016,4,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,211,2,138,2,168.8,6,675.2
41416231,F,34,caucasian,College,<25K,West,Airport Hotels,2/23/2017,2/25/2017,12/4/2016,2,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,15,127,2,81,1,107.95,5,215.9
96023233,F,48,caucasian,High-School,25K --50K,West,City Hotel,2/23/2017,2/26/2017,1/1/2017,2,1,1,FB,No,No,No Deposit,Agent,No,Yes,10,138,3,53,1,124.2,3,372.6
77595169,F,29,Latino,College,50K -- 100K,South,Resort,2/23/2017,2/24/2017,9/4/2016,3,3,0,FB,No,No,Refundable,Direct,No,Yes,20,123,1,172,2,98.4,6,196.8
61928075,M,50,Latino,College,>100K,North,Airport Hotels,2/23/2017,2/24/2017,8/5/2016,5,3,0,FB,No,No,No Deposit,Online,Yes,Yes,10,201,1,202,2,180.9,8,361.8
71376557,M,69,African American,High-School,>100K,South,City Hotel,2/24/2017,2/25/2017,1/15/2017,2,3,1,HB,No,No,Non-Refundable,Direct,No,Yes,5,179,1,40,1,170.05,5,170.05
2046379,M,36,Latino,College,<25K,South,Airport Hotels,2/24/2017,2/25/2017,9/3/2016,2,1,1,FB,No,No,No Deposit,Online,Yes,No,0,135,1,174,1,135,3,135
42892740,M,52,Latino,Mid-School,25K --50K,East,City Hotel,2/24/2017,2/25/2017,2/18/2017,2,1,0,BB,No,No,Non-Refundable,Online,Yes,No,0,218,1,6,1,218,3,218
95159841,M,42,Asian American,Grad,>100K,South,Airport Hotels,2/24/2017,2/26/2017,1/1/2017,2,2,1,FB,No,No,No Deposit,Online,No,Yes,10,241,2,54,1,216.9,4,433.8
68942111,F,59,Asian American,College,<25K,South,Resort,2/24/2017,2/26/2017,12/3/2016,3,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,40,192,2,83,1,115.2,4,230.4
14300922,M,38,Latino,College,<25K,South,City Hotel,2/24/2017,2/25/2017,1/18/2017,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,154,1,37,1,138.6,3,138.6
38678906,M,48,Asian American,Mid-School,50K -- 100K,South,City Hotel,2/24/2017,2/27/2017,9/29/2016,1,3,1,HB,Yes,No,Refundable,Agent,No,Yes,20,222,3,148,1,177.6,4,532.8
11447807,M,55,Asian American,High-School,50K -- 100K,East,Resort,2/24/2017,2/25/2017,1/13/2017,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,228,1,42,1,216.6,5,216.6
41468943,F,40,African American,High-School,25K --50K,South,Airport Hotels,2/24/2017,2/25/2017,8/25/2016,4,2,0,HB,Yes,No,Refundable,Online,No,No,0,143,1,183,2,143,6,286
70128613,M,25,Latino,College,50K -- 100K,South,City Hotel,2/24/2017,2/25/2017,12/21/2016,3,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,173,1,65,1,173,5,173
37262923,F,24,Latino,High-School,<25K,West,City Hotel,2/24/2017,2/26/2017,2/21/2017,2,1,0,BB,No,No,No Deposit,Online,No,Yes,25,243,2,3,1,182.25,3,364.5
36881920,F,70,Asian American,Mid-School,>100K,North,Resort,2/24/2017,2/26/2017,12/30/2016,3,3,1,FB,No,No,No Deposit,Online,Yes,Yes,25,114,2,56,2,85.5,6,342
22029711,F,63,Asian American,High-School,<25K,North,City Hotel,5/4/2017,5/5/2017,4/21/2017,1,2,1,FB,Yes,No,Non-Refundable,Direct,No,No,0,147,1,13,1,147,3,147
8890349,M,50,African American,College,25K --50K,West,City Hotel,2/24/2017,2/27/2017,12/18/2016,2,1,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,20,134,3,68,1,107.2,3,321.6
97219524,F,61,Asian American,College,50K -- 100K,South,City Hotel,2/24/2017,2/25/2017,11/20/2016,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,179,1,96,1,161.1,3,161.1
45862523,M,54,Asian American,Mid-School,<25K,South,Airport Hotels,2/24/2017,2/26/2017,8/15/2016,3,2,1,FB,No,No,No Deposit,Online,No,No,0,148,2,193,1,148,5,296
63320405,M,33,caucasian,College,25K --50K,North,Airport Hotels,2/24/2017,2/27/2017,11/28/2016,4,3,0,BB,No,No,No Deposit,Online,No,No,0,203,3,88,2,203,7,1218
74526560,F,28,caucasian,College,<25K,West,Airport Hotels,2/24/2017,2/25/2017,11/8/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,No,0,116,1,108,1,116,4,116
96125366,F,24,Latino,College,25K --50K,North,City Hotel,2/24/2017,2/25/2017,12/12/2016,1,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,180,1,74,1,144,2,144
58500708,M,45,caucasian,Grad,25K --50K,West,Airport Hotels,2/24/2017,2/27/2017,1/31/2017,2,2,0,HB,No,No,Refundable,Online,No,No,0,107,3,24,1,107,4,321
33488678,M,31,Asian American,College,<25K,West,City Hotel,2/24/2017,2/27/2017,1/6/2017,2,3,0,BB,No,No,Refundable,Agent,No,No,0,227,3,49,1,227,5,681
12461550,M,29,African American,Grad,25K --50K,South,Resort,2/24/2017,2/25/2017,11/18/2016,2,2,0,HB,No,No,No Deposit,Online,No,Yes,10,208,1,98,1,187.2,4,187.2
89400642,M,68,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2/24/2017,2/26/2017,8/1/2016,2,2,0,BB,No,No,Refundable,Direct,Yes,Yes,10,236,2,207,1,212.4,4,424.8
67297100,M,33,Asian American,Mid-School,>100K,East,City Hotel,2/24/2017,2/26/2017,11/6/2016,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,221,2,110,1,209.95,2,419.9
44740965,M,42,caucasian,College,>100K,West,Resort,2/24/2017,2/26/2017,7/19/2016,2,2,0,BB,Yes,No,Refundable,Direct,Yes,Yes,30,221,2,220,1,154.7,4,309.4
170262,F,19,caucasian,College,>100K,South,Resort,9/1/2017,9/4/2017,6/24/2017,1,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,201,3,69,1,201,2,603
18256489,F,42,Asian American,College,25K --50K,North,Resort,2/24/2017,2/25/2017,11/22/2016,1,1,2,FB,No,No,No Deposit,Direct,Yes,Yes,20,160,1,94,1,128,2,128
2772481,M,35,Asian American,College,50K -- 100K,West,Airport Hotels,2/24/2017,2/25/2017,8/15/2016,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,20,241,1,193,1,192.8,4,192.8
46694670,M,19,caucasian,High-School,50K -- 100K,South,Resort,2/24/2017,2/25/2017,2/4/2017,2,1,0,BB,No,No,No Deposit,Direct,No,No,0,154,1,20,1,154,3,154
89737750,F,20,Asian American,College,50K -- 100K,South,City Hotel,2/24/2017,2/27/2017,11/22/2016,1,2,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,20,229,3,94,1,183.2,3,549.6
34953220,M,65,African American,College,25K --50K,South,Resort,2/25/2017,2/28/2017,8/13/2016,2,1,0,BB,Yes,No,No Deposit,Online,No,No,0,241,3,196,1,241,3,723
53742626,F,56,Latino,College,25K --50K,West,Resort,2/25/2017,2/26/2017,8/5/2016,2,1,1,FB,No,No,No Deposit,Online,No,Yes,30,131,1,204,1,91.7,3,91.7
73718478,M,33,Latino,College,50K -- 100K,South,Airport Hotels,2/25/2017,2/27/2017,2/3/2017,3,3,0,BB,No,No,Non-Refundable,Agent,No,Yes,5,188,2,22,2,178.6,6,714.4
28425796,M,30,Latino,Mid-School,<25K,North,City Hotel,2/25/2017,2/27/2017,12/21/2016,2,1,0,HB,Yes,Yes,Non-Refundable,Online,No,No,0,122,2,66,1,122,3,244
77230004,F,64,African American,Grad,25K --50K,East,Resort,2/25/2017,2/26/2017,9/30/2016,5,2,1,HB,No,No,No Deposit,Online,Yes,Yes,10,196,1,148,2,176.4,7,352.8
75956394,F,25,Asian American,High-School,<25K,East,Airport Hotels,2/25/2017,2/28/2017,12/16/2016,4,2,0,BB,No,No,No Deposit,Online,Yes,Yes,40,206,3,71,2,123.6,6,741.6
40461769,F,46,Asian American,Grad,50K -- 100K,West,Airport Hotels,2/25/2017,2/28/2017,9/20/2016,5,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,164,3,158,2,155.8,8,934.8
36929721,F,45,Asian American,College,<25K,South,Resort,2/25/2017,2/26/2017,2/11/2017,2,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,194,1,14,1,194,3,194
76124541,F,36,African American,College,>100K,East,Airport Hotels,2/25/2017,2/26/2017,8/27/2016,3,1,0,HB,Yes,Yes,Refundable,Online,Yes,Yes,10,219,1,182,1,197.1,4,197.1
35070827,F,70,African American,College,25K --50K,West,Resort,2/25/2017,2/26/2017,8/11/2016,4,1,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,180,1,198,1,180,5,180
42512939,F,45,caucasian,High-School,50K -- 100K,North,Airport Hotels,2/25/2017,2/26/2017,8/12/2016,2,2,0,BB,Yes,No,No Deposit,Online,No,No,0,107,1,197,1,107,4,107
85539756,F,50,caucasian,Mid-School,50K -- 100K,South,Resort,2/25/2017,2/26/2017,2/23/2017,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,30,215,1,2,1,150.5,2,150.5
33231743,F,54,Latino,Mid-School,<25K,West,Airport Hotels,2/25/2017,2/26/2017,8/17/2016,5,2,1,FB,No,No,No Deposit,Agent,Yes,No,0,229,1,192,2,229,7,458
1091785,F,34,African American,College,>100K,South,Airport Hotels,2/25/2017,2/26/2017,1/30/2017,5,1,0,HB,Yes,No,Refundable,Direct,No,Yes,5,193,1,26,2,183.35,6,366.7
3075322,M,36,African American,College,25K --50K,East,Airport Hotels,2/25/2017,2/26/2017,11/26/2016,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,190,1,91,1,171,3,171
65986979,M,35,Asian American,College,50K -- 100K,West,Airport Hotels,2/25/2017,2/28/2017,9/25/2016,3,2,1,BB,No,No,Refundable,Online,Yes,Yes,10,113,3,153,1,101.7,5,305.1
70052538,F,44,Asian American,Mid-School,25K --50K,East,Airport Hotels,2/25/2017,2/27/2017,12/22/2016,2,1,2,BB,Yes,Yes,No Deposit,Online,No,Yes,10,125,2,65,1,112.5,3,225
49935952,F,25,caucasian,Grad,25K --50K,South,Airport Hotels,2/25/2017,2/28/2017,12/10/2016,2,2,0,BB,No,No,No Deposit,Online,No,No,0,223,3,77,1,223,4,669
73472197,M,40,caucasian,Mid-School,25K --50K,South,Resort,2/25/2017,2/26/2017,11/9/2016,2,1,1,BB,No,No,Non-Refundable,Online,Yes,No,0,156,1,108,1,156,3,156
24463258,F,54,African American,High-School,25K --50K,South,Airport Hotels,2/25/2017,2/27/2017,12/3/2016,2,1,1,HB,No,No,Refundable,Agent,Yes,Yes,25,151,2,84,1,113.25,3,226.5
64308761,F,20,caucasian,Mid-School,<25K,South,Resort,2/25/2017,2/26/2017,1/28/2017,3,1,0,FB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,5,212,1,28,1,201.4,4,201.4
69636439,F,22,caucasian,High-School,<25K,North,Airport Hotels,2/25/2017,2/27/2017,1/17/2017,1,2,1,FB,No,No,Refundable,Online,Yes,No,0,171,2,39,1,171,3,342
94909263,M,31,African American,College,50K -- 100K,East,City Hotel,2/25/2017,2/26/2017,11/26/2016,2,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,25,199,1,91,1,149.25,3,149.25
62123939,M,67,African American,College,50K -- 100K,South,Airport Hotels,2/25/2017,2/27/2017,12/19/2016,2,2,1,BB,Yes,No,Refundable,Online,Yes,No,0,105,2,68,1,105,4,210
95161963,F,31,caucasian,Grad,>100K,South,Airport Hotels,2/25/2017,2/28/2017,12/17/2016,3,3,1,HB,Yes,No,No Deposit,Online,No,Yes,10,182,3,70,2,163.8,6,982.8
70594924,F,70,African American,College,25K --50K,East,City Hotel,2/25/2017,2/28/2017,11/25/2016,2,3,1,FB,No,No,No Deposit,Agent,Yes,Yes,10,109,3,92,1,98.1,5,294.3
71170113,M,20,Asian American,College,<25K,West,Resort,2/25/2017,3/1/2017,9/25/2016,4,1,2,HB,Yes,Yes,Refundable,Online,Yes,Yes,10,125,4,153,1,112.5,5,450
15525190,F,38,African American,College,50K -- 100K,East,City Hotel,2/25/2017,2/28/2017,1/23/2017,2,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,10,111,3,33,1,99.9,3,299.7
64699400,F,26,caucasian,College,25K --50K,North,Resort,2/25/2017,2/26/2017,12/1/2016,2,2,0,FB,Yes,No,No Deposit,Online,No,No,0,105,1,86,1,105,4,105
16724226,M,69,Latino,High-School,<25K,West,Resort,2/25/2017,2/27/2017,8/28/2016,3,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,157,2,181,1,141.3,4,282.6
98744420,M,20,caucasian,Grad,25K --50K,North,Airport Hotels,2/25/2017,2/28/2017,11/25/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,5,167,3,92,1,158.65,3,475.95
34803919,M,41,Asian American,High-School,>100K,South,Airport Hotels,2/25/2017,2/26/2017,2/1/2017,3,1,0,HB,No,No,Refundable,Online,Yes,Yes,25,176,1,24,1,132,4,132
64183006,F,42,African American,College,>100K,North,City Hotel,2/25/2017,2/26/2017,8/16/2016,2,3,0,BB,Yes,Yes,Refundable,Agent,No,Yes,5,101,1,193,1,95.95,5,95.95
15975682,F,68,Latino,High-School,<25K,South,City Hotel,2/25/2017,2/26/2017,10/26/2016,4,3,0,FB,No,No,No Deposit,Online,No,Yes,30,123,1,122,2,86.1,7,172.2
52975308,M,26,caucasian,Mid-School,<25K,West,Resort,2/25/2017,2/26/2017,11/25/2016,1,2,0,BB,Yes,Yes,Non-Refundable,Online,No,No,0,121,1,92,1,121,3,121
28532716,F,23,African American,Mid-School,50K -- 100K,East,City Hotel,2/25/2017,2/28/2017,10/2/2016,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,25,213,3,146,1,159.75,2,479.25
59747859,M,49,Latino,High-School,25K --50K,South,Resort,2/25/2017,2/26/2017,8/28/2016,2,2,1,FB,No,No,Refundable,Agent,Yes,Yes,20,162,1,181,1,129.6,4,129.6
29385574,M,61,caucasian,High-School,>100K,East,Airport Hotels,2/25/2017,2/28/2017,11/19/2016,4,2,0,HB,No,No,Non-Refundable,Agent,Yes,Yes,5,160,3,98,2,152,6,912
56084322,F,43,Asian American,Mid-School,<25K,East,Airport Hotels,2/25/2017,2/26/2017,8/21/2016,3,2,1,FB,No,No,No Deposit,Online,Yes,Yes,40,124,1,188,1,74.4,5,74.4
35824430,F,60,Asian American,Mid-School,<25K,West,City Hotel,2/25/2017,2/26/2017,12/15/2016,2,2,0,BB,Yes,No,No Deposit,Agent,No,Yes,40,244,1,72,1,146.4,4,146.4
99963374,F,49,Asian American,Mid-School,<25K,West,Resort,2/25/2017,2/26/2017,10/2/2016,2,3,0,FB,No,No,No Deposit,Agent,Yes,No,0,184,1,146,1,184,5,184
21192670,M,66,caucasian,College,>100K,North,City Hotel,2/25/2017,2/26/2017,2/1/2017,2,1,1,HB,No,No,Refundable,Online,Yes,Yes,5,123,1,24,1,116.85,3,116.85
45349612,F,42,Asian American,College,25K --50K,East,Airport Hotels,2/25/2017,2/27/2017,2/3/2017,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,173,2,22,1,138.4,4,276.8
48957874,F,67,Asian American,High-School,50K -- 100K,South,Resort,2/25/2017,2/26/2017,10/8/2016,5,2,0,HB,No,No,No Deposit,Online,Yes,Yes,30,240,1,140,2,168,7,336
27360299,F,54,caucasian,Grad,<25K,South,Airport Hotels,2/25/2017,2/26/2017,8/5/2016,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,137,1,204,1,123.3,2,123.3
13194965,F,26,caucasian,College,<25K,North,Resort,2/25/2017,3/1/2017,11/11/2016,2,1,0,HB,No,No,Refundable,Online,No,Yes,10,216,4,106,1,194.4,3,777.6
81143013,F,69,Latino,Mid-School,<25K,West,Resort,2/25/2017,2/26/2017,12/5/2016,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,15,146,1,82,1,124.1,4,124.1
54395889,M,30,Asian American,College,<25K,West,Airport Hotels,2/25/2017,2/27/2017,7/21/2016,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,132,2,219,1,125.4,3,250.8
18489222,F,20,caucasian,College,<25K,West,Airport Hotels,2/25/2017,2/26/2017,8/17/2016,3,1,0,BB,Yes,No,Refundable,Online,No,Yes,10,181,1,192,1,162.9,4,162.9
20435071,M,25,Latino,Mid-School,>100K,North,City Hotel,2/25/2017,2/26/2017,9/18/2016,2,1,0,FB,No,No,Non-Refundable,Direct,No,Yes,40,240,1,160,1,144,3,144
12398220,F,30,Asian American,Grad,<25K,East,Resort,2/25/2017,2/27/2017,1/15/2017,1,3,0,HB,No,No,Refundable,Online,Yes,Yes,10,183,2,41,1,164.7,4,329.4
41212022,F,68,Latino,College,<25K,East,Resort,2/25/2017,2/26/2017,8/1/2016,3,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,25,225,1,208,2,168.75,6,337.5
32333069,M,31,Asian American,College,<25K,South,City Hotel,2/25/2017,2/26/2017,11/9/2016,3,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,214,1,108,1,192.6,4,192.6
94535097,M,41,African American,College,50K -- 100K,East,Resort,2/26/2017,2/27/2017,1/4/2017,1,3,1,FB,No,No,Refundable,Online,Yes,No,0,202,1,53,1,202,4,202
72372404,F,54,African American,Mid-School,<25K,North,Airport Hotels,2/26/2017,3/1/2017,11/21/2016,3,2,0,HB,Yes,No,Non-Refundable,Direct,Yes,Yes,20,201,3,97,1,160.8,5,482.4
73417691,M,45,Latino,College,<25K,East,City Hotel,2/26/2017,3/1/2017,12/5/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,15,161,3,83,1,136.85,2,410.55
75305032,M,49,Latino,Mid-School,25K --50K,West,City Hotel,2/26/2017,2/27/2017,8/22/2016,3,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,235,1,188,1,188,5,188
28997148,M,44,African American,College,50K -- 100K,South,City Hotel,2/26/2017,3/1/2017,1/18/2017,2,3,0,BB,Yes,Yes,Refundable,Online,Yes,No,0,168,3,39,1,168,5,504
25841461,M,25,caucasian,College,50K -- 100K,South,Airport Hotels,2/26/2017,2/27/2017,12/12/2016,1,2,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,30,171,1,76,1,119.7,3,119.7
26030337,M,67,Latino,College,>100K,North,City Hotel,2/26/2017,2/27/2017,11/16/2016,1,1,1,HB,No,No,Non-Refundable,Online,Yes,Yes,30,111,1,102,1,77.7,2,77.7
1953580,F,55,African American,High-School,50K -- 100K,South,Airport Hotels,2/26/2017,2/28/2017,11/27/2016,4,2,0,HB,No,No,No Deposit,Online,No,No,0,208,2,91,2,208,6,832
13524818,M,26,caucasian,College,25K --50K,West,City Hotel,2/26/2017,2/27/2017,8/26/2016,4,1,0,BB,No,No,No Deposit,Agent,No,Yes,20,118,1,184,1,94.4,5,94.4
11815684,M,45,Asian American,College,<25K,North,City Hotel,2/26/2017,2/27/2017,9/18/2016,2,2,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,5,227,1,161,1,215.65,4,215.65
97540030,M,53,caucasian,Grad,>100K,South,Airport Hotels,2/26/2017,2/27/2017,1/3/2017,2,1,0,BB,No,No,No Deposit,Agent,Yes,No,0,110,1,54,1,110,3,110
23452576,F,63,Latino,Grad,25K --50K,East,Resort,2/26/2017,2/28/2017,12/18/2016,5,3,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,10,202,2,70,2,181.8,8,727.2
57635980,M,51,Latino,Mid-School,<25K,North,Airport Hotels,2/26/2017,3/1/2017,1/30/2017,4,2,0,HB,No,No,Refundable,Online,Yes,No,0,128,3,27,2,128,6,768
